kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
0.6430715197123259,1071,12423.6,0.6231945986759737,1137,13189.199999999999,3,66,,,0.05,O_2D,quantum_standard,qcbm,FALSE
0.6659007619831407,704,8166.4,0.6477761443904007,711,8247.6,3,66,,,0.05,O_2D,quantum_standard,qcbm,FALSE
0.6588549282987692,712,8259.199999999999,0.6452723533840892,834,9674.4,3,66,,,0.05,O_2D,quantum_standard,qcbm,FALSE
1.3418378996749873,605,7018.0,1.3194715542968862,337,3909.2,3,66,,,0.05,X_2D,quantum_standard,qcbm,FALSE
1.3432466533360106,810,9396.0,1.321608783856247,801,9291.6,3,66,,,0.05,X_2D,quantum_standard,qcbm,FALSE
1.344572692656151,343,3978.7999999999997,1.3158390174910906,569,6600.4,3,66,,,0.05,X_2D,quantum_standard,qcbm,FALSE
1.3532851740611274,748,8676.8,1.3174083486653272,549,6368.4,3,66,,,0.05,X_2D,quantum_standard,qcbm,FALSE
1.3425059846050986,468,5428.8,1.3163080354556551,216,2505.6,3,66,,,0.05,X_2D,quantum_standard,qcbm,FALSE
0.3804988051543421,563,6530.8,0.2985941397758391,311,3607.6,3,66,,,0.05,MG_2D,quantum_standard,qcbm,FALSE
0.356196201315789,736,8537.6,0.2670608467197587,501,5811.599999999999,3,66,,,0.05,MG_2D,quantum_standard,qcbm,FALSE
0.36457045775764657,1226,14221.6,0.2828825744887913,1133,13142.8,3,66,,,0.05,MG_2D,quantum_standard,qcbm,FALSE
0.3247041275665725,817,9477.199999999999,0.25210121708891686,911,10567.6,3,66,,,0.05,MG_2D,quantum_standard,qcbm,FALSE
0.3322880295361486,723,8386.8,0.2520800197640966,1017,11797.199999999999,3,66,,,0.05,MG_2D,quantum_standard,qcbm,FALSE
0.13513892749004375,827,9593.199999999999,0.07923818868832451,864,10022.4,3,66,,,0.05,Stocks_2D,quantum_standard,qcbm,FALSE
0.17562052320460866,810,9396.0,0.12400285662149652,701,8131.599999999999,3,66,,,0.05,Stocks_2D,quantum_standard,qcbm,FALSE
0.13112501448512398,1804,20926.399999999998,0.07759151668655946,1584,18374.399999999998,3,66,,,0.05,Stocks_2D,quantum_standard,qcbm,FALSE
0.17495904040069726,730,8468.0,0.12609585572459603,307,3561.2,3,66,,,0.05,Stocks_2D,quantum_standard,qcbm,FALSE
0.16145813876636103,399,4628.4,0.11172600035140978,378,4384.8,3,66,,,0.05,Stocks_2D,quantum_standard,qcbm,FALSE
0.5387287287959552,559,4639.700000000001,0.5059966181465024,76,630.8000000000001,1,36,,,2,O_2D,quantum_copula,qcbm,TRUE
0.678069202295992,339,2813.7000000000003,0.7026176063214932,462,3834.6000000000004,1,36,,,2,O_2D,quantum_copula,qcbm,TRUE
0.15655870595823101,386,3203.8,0.019372812563221042,416,3452.8,1,36,,,2,O_2D,quantum_copula,qcbm,TRUE
0.15511733252920779,453,3759.9000000000005,0.016236395401361167,402,3336.6000000000004,1,36,,,2,O_2D,quantum_copula,qcbm,TRUE
0.6379552406002275,532,4415.6,0.6758464936800332,326,2705.8,1,36,,,2,O_2D,quantum_copula,qcbm,TRUE
0.8818988857738601,449,3726.7000000000003,0.848642039892598,310,2573.0,1,36,,,2,X_2D,quantum_copula,qcbm,TRUE
0.03282886250988063,290,2407.0,0.009104537788100185,457,3793.1000000000004,1,36,,,2,X_2D,quantum_copula,qcbm,TRUE
0.5969022673819444,441,3660.3,0.5590203614612365,378,3137.4,1,36,,,2,X_2D,quantum_copula,qcbm,TRUE
0.7796550324018402,483,4008.9000000000005,0.7542677313363266,336,2788.8,1,36,,,2,X_2D,quantum_copula,qcbm,TRUE
0.03329527125518535,363,3012.9,0.01079905639042693,942,7818.6,1,36,,,2,X_2D,quantum_copula,qcbm,TRUE
0.1408800190129654,703,5834.900000000001,0.15300853859629288,598,4963.400000000001,1,36,,,2,MG_2D,quantum_copula,qcbm,TRUE
0.17960599914628245,714,5926.200000000001,0.19589641549426745,864,7171.200000000001,1,36,,,2,MG_2D,quantum_copula,qcbm,TRUE
0.20777689341207045,247,2050.1000000000004,0.47377558764943933,324,2689.2000000000003,1,36,,,2,MG_2D,quantum_copula,qcbm,TRUE
0.11418098538371102,758,6291.400000000001,0.11188604932529864,558,4631.400000000001,1,36,,,2,MG_2D,quantum_copula,qcbm,TRUE
0.27567135671108317,72,597.6,0.47599623568397786,216,1792.8000000000002,1,36,,,2,MG_2D,quantum_copula,qcbm,TRUE
0.09543094659383916,1039,8623.7,0.14860263743129926,993,8241.900000000001,1,36,,,2,Stocks_2D,quantum_copula,qcbm,TRUE
0.12301046230083351,36,298.8,0.4415388197960531,68,564.4000000000001,1,36,,,2,Stocks_2D,quantum_copula,qcbm,TRUE
0.1028759614727662,452,3751.6000000000004,0.4216543077209631,425,3527.5000000000005,1,36,,,2,Stocks_2D,quantum_copula,qcbm,TRUE
0.09504873806076498,603,5004.900000000001,0.13709569539256553,642,5328.6,1,36,,,2,Stocks_2D,quantum_copula,qcbm,TRUE
0.09650981158035962,699,5801.700000000001,0.1366882979740681,768,6374.400000000001,1,36,,,2,Stocks_2D,quantum_copula,qcbm,TRUE
0.15084980139566725,505,4797.5,0.01336513172615569,927,8806.5,2,72,,,0.1,O_2D,quantum_copula,qcbm,TRUE
0.14665601456006988,1242,11799.0,0.012381274629152901,794,7543.0,2,72,,,0.1,O_2D,quantum_copula,qcbm,TRUE
0.15174041008778105,1038,9861.0,0.01280348976166707,739,7020.5,2,72,,,0.1,O_2D,quantum_copula,qcbm,TRUE
0.15293156364056498,370,3515.0,0.013076292507290477,891,8464.5,2,72,,,0.1,O_2D,quantum_copula,qcbm,TRUE
0.15201672335578695,989,9395.5,0.012983567188110038,535,5082.5,2,72,,,0.1,O_2D,quantum_copula,qcbm,TRUE
0.03202248417423193,139,1320.5,0.008318271795195703,535,5082.5,2,72,,,0.1,X_2D,quantum_copula,qcbm,TRUE
0.03347091246066107,672,6384.0,0.008509230572344241,811,7704.5,2,72,,,0.1,X_2D,quantum_copula,qcbm,TRUE
0.03528112334235565,618,5871.0,0.008606220322151976,540,5130.0,2,72,,,0.1,X_2D,quantum_copula,qcbm,TRUE
0.033611757318989494,332,3154.0,0.008814917589180196,694,6593.0,2,72,,,0.1,X_2D,quantum_copula,qcbm,TRUE
0.03431856259650691,248,2356.0,0.007846830396026773,1117,10611.5,2,72,,,0.1,X_2D,quantum_copula,qcbm,TRUE
0.08782131240237653,1514,14383.0,0.08946704240734413,1492,14174.0,2,72,,,0.1,MG_2D,quantum_copula,qcbm,TRUE
0.0682910787477939,583,5538.5,0.06933443818892351,763,7248.5,2,72,,,0.1,MG_2D,quantum_copula,qcbm,TRUE
0.0914012639186946,991,9414.5,0.10033419589376626,702,6669.0,2,72,,,0.1,MG_2D,quantum_copula,qcbm,TRUE
0.06965147496227696,1627,15456.5,0.06632215588207588,1627,15456.5,2,72,,,0.1,MG_2D,quantum_copula,qcbm,TRUE
0.08194913439327936,627,5956.5,0.08350894363528898,705,6697.5,2,72,,,0.1,MG_2D,quantum_copula,qcbm,TRUE
0.10863514598708887,410,3895.0,0.1614270112841126,751,7134.5,2,72,,,0.1,Stocks_2D,quantum_copula,qcbm,TRUE
0.0564104675736614,561,5329.5,0.08091971003350869,947,8996.5,2,72,,,0.1,Stocks_2D,quantum_copula,qcbm,TRUE
0.06627950911249283,433,4113.5,0.09478714312087641,681,6469.5,2,72,,,0.1,Stocks_2D,quantum_copula,qcbm,TRUE
0.06433152438556633,1581,15019.5,0.09390652628608603,2333,22163.5,2,72,,,0.1,Stocks_2D,quantum_copula,qcbm,TRUE
0.06906859412112526,1456,13832.0,0.09464566838727295,1298,12331.0,2,72,,,0.1,Stocks_2D,quantum_copula,qcbm,TRUE
0.15328794293565995,710,8236.0,0.01286664403792967,1050,12180.0,3,108,,,0.05,O_2D,quantum_copula,qcbm,TRUE
0.14791736687571752,1693,19638.8,0.012130942943777027,1332,15451.199999999999,3,108,,,0.05,O_2D,quantum_copula,qcbm,TRUE
0.14998884081285002,1220,14152.0,0.011550938127477952,1241,14395.6,3,108,,,0.05,O_2D,quantum_copula,qcbm,TRUE
0.14912863297145762,1226,14221.6,0.011539649771091197,1448,16796.8,3,108,,,0.05,O_2D,quantum_copula,qcbm,TRUE
0.14818073658751976,944,10950.4,0.012300284651084858,1485,17226.0,3,108,,,0.05,O_2D,quantum_copula,qcbm,TRUE
0.0336991651272128,619,7180.4,0.008535512415763452,760,8816.0,3,108,,,0.05,X_2D,quantum_copula,qcbm,TRUE
0.03329529205877818,1243,14418.8,0.009053692885895885,608,7052.8,3,108,,,0.05,X_2D,quantum_copula,qcbm,TRUE
0.03309880210052592,1456,16889.6,0.00780294256461094,1635,18966.0,3,108,,,0.05,X_2D,quantum_copula,qcbm,TRUE
0.03332029165018258,988,11460.8,0.008679332070174248,1400,16240.0,3,108,,,0.05,X_2D,quantum_copula,qcbm,TRUE
0.03341990307663767,430,4988.0,0.008336840802955698,1571,18223.6,3,108,,,0.05,X_2D,quantum_copula,qcbm,TRUE
0.05349895913251725,1649,19128.399999999998,0.05317872295181568,2119,24580.399999999998,3,108,,,0.05,MG_2D,quantum_copula,qcbm,TRUE
0.05631659434036497,914,10602.4,0.05188432118489752,1275,14790.0,3,108,,,0.05,MG_2D,quantum_copula,qcbm,TRUE
0.05417529312215577,816,9465.6,0.05490112355046242,995,11542.0,3,108,,,0.05,MG_2D,quantum_copula,qcbm,TRUE
0.05936839550916667,1845,21402.0,0.06133842182386952,1860,21576.0,3,108,,,0.05,MG_2D,quantum_copula,qcbm,TRUE
0.05851653913507803,1600,18560.0,0.061241309595676814,1271,14743.6,3,108,,,0.05,MG_2D,quantum_copula,qcbm,TRUE
0.07542398093865801,1112,12899.199999999999,0.09981333569338505,1383,16042.8,3,108,,,0.05,Stocks_2D,quantum_copula,qcbm,TRUE
0.06920328570332912,2270,26332.0,0.13551912237980526,2070,24012.0,3,108,,,0.05,Stocks_2D,quantum_copula,qcbm,TRUE
0.05982616471405243,996,11553.6,0.08083197492522637,1645,19082.0,3,108,,,0.05,Stocks_2D,quantum_copula,qcbm,TRUE
0.09802352261524572,1668,19348.8,0.15589872241215585,1534,17794.399999999998,3,108,,,0.05,Stocks_2D,quantum_copula,qcbm,TRUE
0.05988615817238818,1545,17922.0,0.08234580741129026,630,7308.0,3,108,,,0.05,Stocks_2D,quantum_copula,qcbm,TRUE
