,kl_original,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
97,0.20919645477467652,0.11404729632582028,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,FALSE
98,0.22975538620313313,0.1450364890126562,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,FALSE
99,0.2158321442371465,0.16918570063578414,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,FALSE
100,0.1694175968676655,0.13564503408182207,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,FALSE
101,0.1542869968407935,0.11034398450659098,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,FALSE
102,0.21035210969605808,0.1564326113430044,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,FALSE
103,0.14813172870573932,0.11269784340313388,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,FALSE
104,0.19699622624861796,0.15956690201065024,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,FALSE
105,0.1832853730668917,0.10287435797400502,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,FALSE
106,0.12826375567317697,0.07599314493962846,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,FALSE
107,0.1276156208946651,0.07967554530698984,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,FALSE
108,0.15138836275942835,0.10687099253905111,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,FALSE
109,0.12434882548377363,0.07755404098362512,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,FALSE
110,0.14515599092519013,0.10337116333999713,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,FALSE
111,0.10961014009314705,0.08054138297700768,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,FALSE
112,0.1029699079193072,0.05640738865427032,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,FALSE
113,0.10899727242181537,0.0824971092544734,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,FALSE
114,0.11198210243291196,0.08596631413130097,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,FALSE
115,0.12977282874340712,0.08488148436180534,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,FALSE
116,0.1077206317670472,0.077485471425212,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,FALSE
117,0.08994154098211282,0.055388372699372704,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,FALSE
118,0.08282417788131728,0.06279619471157147,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,FALSE
119,0.08383138441288732,0.055245418898213786,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,FALSE
120,3.1151756593027375,3.624128122491212,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,TRUE
121,2.9707189202709205,3.6267809350172366,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,TRUE
122,2.9848063128397055,3.639715586479514,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,TRUE
123,2.986386981440754,3.6190449278125936,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,TRUE
124,3.0145377146156154,3.620490212930502,Mixed Gaussians 2D,1,6,quantum_continuous,qgan,TRUE
125,0.33596842306359964,0.23102443931965055,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,TRUE
126,0.370855208517135,0.30080439391492103,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,TRUE
127,0.3545333813508697,0.2916623079545736,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,TRUE
128,0.2533530206492634,0.20580748541363178,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,TRUE
129,0.2387030995448916,0.20925345253821265,Mixed Gaussians 2D,2,12,quantum_continuous,qgan,TRUE
130,0.37844553290629246,0.3844552242081635,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,TRUE
131,0.4966808513112472,0.5246424473400908,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,TRUE
132,0.32541395497528314,0.2957897090825378,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,TRUE
133,0.8145972833672526,0.9404634535658348,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,TRUE
134,0.40648826881347655,0.42887159938748576,Mixed Gaussians 2D,3,18,quantum_continuous,qgan,TRUE
135,0.3383324306069132,0.3135342478098061,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,TRUE
136,0.30905081174188404,0.3093059876227858,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,TRUE
137,0.3984174793335597,0.3419908046040061,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,TRUE
138,0.277373759621968,0.24332729070516498,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,TRUE
139,0.19006054801779526,0.15839456114988185,Mixed Gaussians 2D,4,24,quantum_continuous,qgan,TRUE
140,0.20809167066796494,0.21015812704652875,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,TRUE
141,0.1966596322834001,0.16605272511157212,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,TRUE
142,0.24342923464230812,0.2775538334783909,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,TRUE
143,0.21340003207812103,0.2007978541598553,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,TRUE
144,0.21925944973355263,0.19083643689881818,Mixed Gaussians 2D,5,30,quantum_continuous,qgan,TRUE
145,0.18900612441897258,0.13762013099643963,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,TRUE
146,0.18806061161734702,0.17085048804917558,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,TRUE
147,0.22908987319617663,0.17972313317523472,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,TRUE
148,0.19181405357386574,0.15631897861773741,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,TRUE
149,0.17150025557389978,0.18209747229612774,Mixed Gaussians 2D,6,36,quantum_continuous,qgan,TRUE
150,0.20144212288334834,0.1729323843473403,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,TRUE
151,0.14360273285733047,0.12735010974153105,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,TRUE
152,0.14888037136006702,0.11254809387513795,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,TRUE
153,0.15627953015752144,0.11584258766372188,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,TRUE
154,0.13976583451038102,0.12056114528390245,Mixed Gaussians 2D,7,42,quantum_continuous,qgan,TRUE
155,0.1606795496900838,0.13856860071839808,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,TRUE
156,0.10947676139054194,0.09848052415392272,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,TRUE
157,0.12145955974004266,0.08667171619239554,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,TRUE
158,0.13094035706130894,0.11251105359858807,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,TRUE
159,0.12959314078464407,0.1310838695891124,Mixed Gaussians 2D,8,48,quantum_continuous,qgan,TRUE
160,3.267403394331839,3.2675249955290147,X 2D,1,6,quantum_continuous,qgan,FALSE
161,6.164735842624811,6.16488628118007,X 2D,1,6,quantum_continuous,qgan,FALSE
162,4.140796602481036,4.1406007625808705,X 2D,1,6,quantum_continuous,qgan,FALSE
163,1.8688148079053546,1.8687885379016704,X 2D,1,6,quantum_continuous,qgan,FALSE
164,2.640139457322944,2.6405860597067083,X 2D,1,6,quantum_continuous,qgan,FALSE
165,2.976851834937203,2.9776029905243897,X 2D,2,12,quantum_continuous,qgan,FALSE
166,2.293881715321347,2.2942744356507845,X 2D,2,12,quantum_continuous,qgan,FALSE
167,2.060400907033735,2.0607000737427263,X 2D,2,12,quantum_continuous,qgan,FALSE
168,2.81739227507503,2.8177022137871397,X 2D,2,12,quantum_continuous,qgan,FALSE
169,1.125495595250868,1.125798772757023,X 2D,2,12,quantum_continuous,qgan,FALSE
170,3.655191298078492,3.6554644115817716,X 2D,3,18,quantum_continuous,qgan,FALSE
171,2.7895184584054284,2.7898249849794676,X 2D,3,18,quantum_continuous,qgan,FALSE
172,3.033764748699522,3.034048169662067,X 2D,3,18,quantum_continuous,qgan,FALSE
173,1.4285843704957166,1.428785229871618,X 2D,3,18,quantum_continuous,qgan,FALSE
174,3.0980176293718884,3.098304279313629,X 2D,3,18,quantum_continuous,qgan,FALSE
175,1.6566340326668434,1.656819631374518,X 2D,4,24,quantum_continuous,qgan,FALSE
176,2.0944698317204704,2.094742643235758,X 2D,4,24,quantum_continuous,qgan,FALSE
177,1.4531611023506033,1.4533175223377173,X 2D,4,24,quantum_continuous,qgan,FALSE
178,1.3984526882036605,1.398722303688814,X 2D,4,24,quantum_continuous,qgan,FALSE
179,1.8006580128085028,1.8009418942576854,X 2D,4,24,quantum_continuous,qgan,FALSE
180,1.6183599036975194,1.6185529148464006,X 2D,5,30,quantum_continuous,qgan,FALSE
181,1.6321962057869097,1.6324340986020718,X 2D,5,30,quantum_continuous,qgan,FALSE
182,2.021911492892147,2.022207723147644,X 2D,5,30,quantum_continuous,qgan,FALSE
183,1.0340813285976205,1.0343238643762944,X 2D,5,30,quantum_continuous,qgan,FALSE
184,1.6830937222580613,1.6832559842457284,X 2D,5,30,quantum_continuous,qgan,FALSE
185,1.7277111610939966,1.7278374135698904,X 2D,6,36,quantum_continuous,qgan,FALSE
186,1.3884026972298236,1.3886246585641657,X 2D,6,36,quantum_continuous,qgan,FALSE
187,0.8893142225196154,0.8895054528631848,X 2D,6,36,quantum_continuous,qgan,FALSE
188,1.9056354779700877,1.9058601284209296,X 2D,6,36,quantum_continuous,qgan,FALSE
189,1.3036322069111306,1.3039118367914195,X 2D,6,36,quantum_continuous,qgan,FALSE
190,1.1782438172024403,1.1784833361555715,X 2D,7,42,quantum_continuous,qgan,FALSE
191,1.1232938969344022,1.1235738294791522,X 2D,7,42,quantum_continuous,qgan,FALSE
192,1.6335362820645798,1.6338388538322413,X 2D,7,42,quantum_continuous,qgan,FALSE
193,1.3072717208334725,1.3075296461195878,X 2D,7,42,quantum_continuous,qgan,FALSE
194,1.8094414943482358,1.8099215509522715,X 2D,7,42,quantum_continuous,qgan,FALSE
195,0.9948947291000416,0.9951816514068281,X 2D,8,48,quantum_continuous,qgan,FALSE
196,1.0956904896755892,1.0959583744823247,X 2D,8,48,quantum_continuous,qgan,FALSE
197,0.8905679835355944,0.8907489950408425,X 2D,8,48,quantum_continuous,qgan,FALSE
198,0.8995869195047546,0.8998339547239973,X 2D,8,48,quantum_continuous,qgan,FALSE
199,1.5287724471254804,1.5297285103995253,X 2D,8,48,quantum_continuous,qgan,FALSE
200,3.4857190707987016,3.307584254025734,X 2D,1,6,quantum_continuous,qgan,TRUE
201,6.168929228734434,6.139532031860574,X 2D,1,6,quantum_continuous,qgan,TRUE
202,4.131781465326941,4.140833443372793,X 2D,1,6,quantum_continuous,qgan,TRUE
203,1.8657975027697025,1.8576372882970231,X 2D,1,6,quantum_continuous,qgan,TRUE
204,2.6378193484889993,2.6244670246984305,X 2D,1,6,quantum_continuous,qgan,TRUE
205,3.326342737041547,3.1233371377779178,X 2D,2,12,quantum_continuous,qgan,TRUE
206,2.251827723179356,2.2183751936227294,X 2D,2,12,quantum_continuous,qgan,TRUE
207,2.1092735518814765,2.055869319298,X 2D,2,12,quantum_continuous,qgan,TRUE
208,2.8403932356187767,2.770069362754089,X 2D,2,12,quantum_continuous,qgan,TRUE
209,1.5884050395509897,1.5348466686627007,X 2D,2,12,quantum_continuous,qgan,TRUE
210,3.6686534643860824,3.613673844895234,X 2D,3,18,quantum_continuous,qgan,TRUE
211,2.7921897483226124,2.736453029648243,X 2D,3,18,quantum_continuous,qgan,TRUE
212,2.8573779446891123,2.8261874882557914,X 2D,3,18,quantum_continuous,qgan,TRUE
213,1.4293790654996892,1.3785089411187865,X 2D,3,18,quantum_continuous,qgan,TRUE
214,3.442559410609685,3.4066755374989612,X 2D,3,18,quantum_continuous,qgan,TRUE
215,1.1541587653549499,1.1309847318516941,X 2D,4,24,quantum_continuous,qgan,TRUE
216,2.0924664247580593,2.0473280766728608,X 2D,4,24,quantum_continuous,qgan,TRUE
217,1.438851236599878,1.393866179509116,X 2D,4,24,quantum_continuous,qgan,TRUE
218,1.458950593195182,1.4182094903487377,X 2D,4,24,quantum_continuous,qgan,TRUE
219,2.1633517900965646,2.1149998226187545,X 2D,4,24,quantum_continuous,qgan,TRUE
220,1.6130678769796212,1.4477620952508559,X 2D,5,30,quantum_continuous,qgan,TRUE
221,1.7016218870303048,1.664678858372007,X 2D,5,30,quantum_continuous,qgan,TRUE
222,2.040824862123642,1.9917207861067816,X 2D,5,30,quantum_continuous,qgan,TRUE
223,1.0190643571720717,0.9690369153026485,X 2D,5,30,quantum_continuous,qgan,TRUE
224,1.6861051563049982,1.6460276976195034,X 2D,5,30,quantum_continuous,qgan,TRUE
225,1.8709331960525775,1.8434974659939014,X 2D,6,36,quantum_continuous,qgan,TRUE
226,1.5717505650693984,1.5359418823612878,X 2D,6,36,quantum_continuous,qgan,TRUE
227,1.0827095081172686,1.0536119090849212,X 2D,6,36,quantum_continuous,qgan,TRUE
228,1.996476506432405,1.9497591514864687,X 2D,6,36,quantum_continuous,qgan,TRUE
229,1.5483779267380553,1.3027533231988344,X 2D,6,36,quantum_continuous,qgan,TRUE
230,1.4206206960892098,1.3984354398487095,X 2D,7,42,quantum_continuous,qgan,TRUE
231,1.1446348742625114,1.0973833863136708,X 2D,7,42,quantum_continuous,qgan,TRUE
232,1.4910620398906278,1.4615839246404723,X 2D,7,42,quantum_continuous,qgan,TRUE
233,1.8667637604629248,1.828849015807013,X 2D,7,42,quantum_continuous,qgan,TRUE
234,1.8648962135518605,1.712835665849466,X 2D,7,42,quantum_continuous,qgan,TRUE
235,0.9643781763443608,0.9238460407317111,X 2D,8,48,quantum_continuous,qgan,TRUE
236,1.0548999170384397,1.0066312164424076,X 2D,8,48,quantum_continuous,qgan,TRUE
237,0.9405732370128717,0.9146387305287428,X 2D,8,48,quantum_continuous,qgan,TRUE
238,1.0526652582245033,1.0117302701698412,X 2D,8,48,quantum_continuous,qgan,TRUE
239,1.6828275040019016,1.6138462776082108,X 2D,8,48,quantum_continuous,qgan,TRUE
240,5.292995660384204,5.293031659747479,O 2D,1,6,quantum_continuous,qgan,FALSE
241,5.549256728535154,5.549295450539759,O 2D,1,6,quantum_continuous,qgan,FALSE
242,5.56348918343852,5.563527698663211,O 2D,1,6,quantum_continuous,qgan,FALSE
243,5.485985751042849,5.4860282972634025,O 2D,1,6,quantum_continuous,qgan,FALSE
244,5.5478811723206505,5.547919980547093,O 2D,1,6,quantum_continuous,qgan,FALSE
245,1.2373531081876323,1.2373925929997869,O 2D,2,12,quantum_continuous,qgan,FALSE
246,1.3349937915730288,1.3350215605661928,O 2D,2,12,quantum_continuous,qgan,FALSE
247,1.3533571623138017,1.3533876313848308,O 2D,2,12,quantum_continuous,qgan,FALSE
248,1.3809957642081963,1.3810304610672457,O 2D,2,12,quantum_continuous,qgan,FALSE
249,1.9140594142968608,1.9141002882604135,O 2D,2,12,quantum_continuous,qgan,FALSE
250,1.2461678418025395,1.2461974744597626,O 2D,3,18,quantum_continuous,qgan,FALSE
251,3.1696532917013265,3.169685792523584,O 2D,3,18,quantum_continuous,qgan,FALSE
252,2.4595071039287433,2.459547241347018,O 2D,3,18,quantum_continuous,qgan,FALSE
253,1.2925205789711733,1.2925915744907837,O 2D,3,18,quantum_continuous,qgan,FALSE
254,2.073183721717384,2.073217498707077,O 2D,3,18,quantum_continuous,qgan,FALSE
255,1.5622130021506657,1.562256740941724,O 2D,4,24,quantum_continuous,qgan,FALSE
256,1.0100136514789013,1.010044439426707,O 2D,4,24,quantum_continuous,qgan,FALSE
257,1.2298337285463252,1.2298289326265823,O 2D,4,24,quantum_continuous,qgan,FALSE
258,2.353181720671971,2.353222612805741,O 2D,4,24,quantum_continuous,qgan,FALSE
259,1.3126993671103293,1.312745628723417,O 2D,4,24,quantum_continuous,qgan,FALSE
260,0.8669849346894968,0.8670163683638656,O 2D,5,30,quantum_continuous,qgan,FALSE
261,1.659203085375023,1.6592590103306193,O 2D,5,30,quantum_continuous,qgan,FALSE
262,1.1908924830174121,1.1909080102287959,O 2D,5,30,quantum_continuous,qgan,FALSE
263,1.2390357660877696,1.239077988079229,O 2D,5,30,quantum_continuous,qgan,FALSE
264,1.1115084094106427,1.1115460359067033,O 2D,5,30,quantum_continuous,qgan,FALSE
265,1.3351913653704788,1.335232929059218,O 2D,6,36,quantum_continuous,qgan,FALSE
266,2.4865742084860027,2.4866251482664805,O 2D,6,36,quantum_continuous,qgan,FALSE
267,1.1856636016745061,1.1856762426981784,O 2D,6,36,quantum_continuous,qgan,FALSE
268,1.0521278971160761,1.0521664814994973,O 2D,6,36,quantum_continuous,qgan,FALSE
269,2.1601848454288763,2.160202638485767,O 2D,6,36,quantum_continuous,qgan,FALSE
270,0.8189377182856826,0.818986560414662,O 2D,7,42,quantum_continuous,qgan,FALSE
271,0.3394612344195412,0.3394828089461696,O 2D,7,42,quantum_continuous,qgan,FALSE
272,1.0177661571212662,1.017809207349239,O 2D,7,42,quantum_continuous,qgan,FALSE
273,0.9820745306339105,0.9821126919822084,O 2D,7,42,quantum_continuous,qgan,FALSE
274,0.9478911788883997,0.94792114956213,O 2D,7,42,quantum_continuous,qgan,FALSE
275,1.269995914454973,1.2700228481570153,O 2D,8,48,quantum_continuous,qgan,FALSE
276,0.9139779634013632,0.9140054625981372,O 2D,8,48,quantum_continuous,qgan,FALSE
277,1.0271027545173128,1.0271429086514363,O 2D,8,48,quantum_continuous,qgan,FALSE
278,0.5570904705389795,0.557109744635298,O 2D,8,48,quantum_continuous,qgan,FALSE
279,1.2060849550422834,1.2061265691457983,O 2D,8,48,quantum_continuous,qgan,FALSE
280,5.072207669355111,6.0041742692235545,O 2D,1,6,quantum_continuous,qgan,TRUE
281,5.475629714677202,6.213122204728673,O 2D,1,6,quantum_continuous,qgan,TRUE
282,5.52185685411245,6.4418927054442765,O 2D,1,6,quantum_continuous,qgan,TRUE
283,5.274432080634828,6.191325322228454,O 2D,1,6,quantum_continuous,qgan,TRUE
284,5.464180102847521,6.371218607534514,O 2D,1,6,quantum_continuous,qgan,TRUE
