kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
1.647761561785709,468,22604.399999999998,1.3254013303198304,768,37094.399999999994,2,68,,,0.1,O_3D,quantum_standard,qcbm,FALSE
1.7099104826450784,496,23956.8,1.3404583864681419,173,8355.9,2,68,,,0.1,O_3D,quantum_standard,qcbm,FALSE
1.676492036804665,351,16953.3,1.3423571042337064,281,13572.3,2,68,,,0.1,O_3D,quantum_standard,qcbm,FALSE
1.6343146205365509,1144,55255.2,1.3363063585393586,330,15938.999999999998,2,68,,,0.1,O_3D,quantum_standard,qcbm,FALSE
1.609756710317084,769,37142.7,1.3233385203261214,648,31298.399999999998,2,68,,,0.1,O_3D,quantum_standard,qcbm,FALSE
2.7119031432365373,362,17484.6,2.714440617590112,359,17339.7,2,68,,,0.1,X_3D,quantum_standard,qcbm,FALSE
2.6920488000055407,958,46271.399999999994,2.7026495084418585,1019,49217.7,2,68,,,0.1,X_3D,quantum_standard,qcbm,FALSE
2.7074270588014997,679,32795.7,2.7055836848360917,519,25067.699999999997,2,68,,,0.1,X_3D,quantum_standard,qcbm,FALSE
2.7131192931648345,314,15166.199999999999,2.7128737414362574,492,23763.6,2,68,,,0.1,X_3D,quantum_standard,qcbm,FALSE
2.7243760173118305,737,35597.1,2.7140440756267834,285,13765.5,2,68,,,0.1,X_3D,quantum_standard,qcbm,FALSE
0.8004980014453921,1473,71145.9,0.6674936300472734,1412,68199.59999999999,2,68,,,0.1,MG_3D,quantum_standard,qcbm,FALSE
0.7194619136420344,275,13282.5,0.5947654572190271,1236,59698.799999999996,2,68,,,0.1,MG_3D,quantum_standard,qcbm,FALSE
0.8686048696210011,699,33761.7,0.7182801441591449,884,42697.2,2,68,,,0.1,MG_3D,quantum_standard,qcbm,FALSE
0.7837850971276359,304,14683.199999999999,0.6413214290769924,1136,54868.799999999996,2,68,,,0.1,MG_3D,quantum_standard,qcbm,FALSE
0.755794453755962,472,22797.6,0.6070938053455988,968,46754.399999999994,2,68,,,0.1,MG_3D,quantum_standard,qcbm,FALSE
0.7816096837808064,692,33423.6,0.4177654951379677,572,27627.6,2,68,,,0.1,Stocks_3D,quantum_standard,qcbm,FALSE
0.77160766804855,1455,70276.5,0.4114641852108265,1262,60954.6,2,68,,,0.1,Stocks_3D,quantum_standard,qcbm,FALSE
0.7746162615139994,966,46657.799999999996,0.4032332124159836,1072,51777.6,2,68,,,0.1,Stocks_3D,quantum_standard,qcbm,FALSE
0.778462874996501,433,20913.899999999998,0.4087847251654776,1016,49072.799999999996,2,68,,,0.1,Stocks_3D,quantum_standard,qcbm,FALSE
0.7785238332471879,504,24343.199999999997,0.40836151099718,993,47961.899999999994,2,68,,,0.1,Stocks_3D,quantum_standard,qcbm,FALSE
1.1119681884223698,2425,125857.5,0.9726552696934414,2012,104422.8,3,102,,,0.05,O_3D,quantum_standard,qcbm,FALSE
1.378635418226731,2482,128815.8,1.1689931867785346,2382,123625.8,3,102,,,0.05,O_3D,quantum_standard,qcbm,FALSE
1.8396972622158232,665,34513.5,1.4928490190865098,984,51069.6,3,102,,,0.05,O_3D,quantum_standard,qcbm,FALSE
1.3461226068627645,2223,115373.7,1.1250099107356146,1605,83299.5,3,102,,,0.05,O_3D,quantum_standard,qcbm,FALSE
1.4236465736688841,1732,89890.8,1.1832411094546327,1854,96222.59999999999,3,102,,,0.05,O_3D,quantum_standard,qcbm,FALSE
2.702378568085808,1024,53145.6,2.702806355647188,1749,90773.09999999999,3,102,,,0.05,X_3D,quantum_standard,qcbm,FALSE
2.711568587336444,835,43336.5,2.708288683144792,344,17853.6,3,102,,,0.05,X_3D,quantum_standard,qcbm,FALSE
2.6937491269839775,649,33683.1,2.711940169341055,1271,65964.9,3,102,,,0.05,X_3D,quantum_standard,qcbm,FALSE
2.6967663355557807,279,14480.1,2.7096761451676588,262,13597.8,3,102,,,0.05,X_3D,quantum_standard,qcbm,FALSE
2.7115982447539317,593,30776.7,2.7160814611164747,1058,54910.2,3,102,,,0.05,X_3D,quantum_standard,qcbm,FALSE
0.8930104734959147,1730,89787.0,0.7528061319062358,1873,97208.7,3,102,,,0.05,MG_3D,quantum_standard,qcbm,FALSE
0.6646113682345708,1079,56000.1,0.5253401230022485,1217,63162.299999999996,3,102,,,0.05,MG_3D,quantum_standard,qcbm,FALSE
0.7129469438592948,1205,62539.5,0.5828728012935003,1476,76604.4,3,102,,,0.05,MG_3D,quantum_standard,qcbm,FALSE
0.6448503746290128,2050,106395.0,0.5087440109059768,1895,98350.5,3,102,,,0.05,MG_3D,quantum_standard,qcbm,FALSE
0.6800286488217175,530,27507.0,0.5380564449802241,1556,80756.4,3,102,,,0.05,MG_3D,quantum_standard,qcbm,FALSE
0.7566706809555667,1023,53093.7,0.39906305949186366,1273,66068.7,3,102,,,0.05,Stocks_3D,quantum_standard,qcbm,FALSE
0.7531586634582117,597,30984.3,0.39479365894503826,769,39911.1,3,102,,,0.05,Stocks_3D,quantum_standard,qcbm,FALSE
0.7312037045812325,2188,113557.2,0.38568417076851863,1020,52938.0,3,102,,,0.05,Stocks_3D,quantum_standard,qcbm,FALSE
0.685613429210059,2412,125182.8,0.30986662879775295,2479,128660.09999999999,3,102,,,0.05,Stocks_3D,quantum_standard,qcbm,FALSE
0.7794897132668623,1144,59373.6,0.4184218866833764,1090,56571.0,3,102,,,0.05,Stocks_3D,quantum_standard,qcbm,FALSE
2.4913830971064894,492,21697.2,1.9672580197468748,285,12568.5,1,54,,,2,O_3D,quantum_copula,qcbm,TRUE
2.4033112265010197,411,18125.100000000002,1.9185172280917273,645,28444.5,1,54,,,2,O_3D,quantum_copula,qcbm,TRUE
2.4787977031285666,544,23990.4,1.955508004177135,264,11642.4,1,54,,,2,O_3D,quantum_copula,qcbm,TRUE
2.4819514689634774,157,6923.7,1.9695667409373765,562,24784.2,1,54,,,2,O_3D,quantum_copula,qcbm,TRUE
2.450617783987145,329,14508.9,1.910843856534572,89,3924.9,1,54,,,2,O_3D,quantum_copula,qcbm,TRUE
2.805731446494816,219,9657.9,2.852625320382615,172,7585.2,1,54,,,2,X_3D,quantum_copula,qcbm,TRUE
2.224291431320186,674,29723.4,2.2414857788180824,547,24122.7,1,54,,,2,X_3D,quantum_copula,qcbm,TRUE
2.442087254629998,393,17331.3,2.4693206009420585,373,16449.3,1,54,,,2,X_3D,quantum_copula,qcbm,TRUE
0.030947885899396795,379,16713.9,0.018707375272545727,1069,47142.9,1,54,,,2,X_3D,quantum_copula,qcbm,TRUE
0.029743552252894226,453,19977.3,0.018981058256055925,723,31884.3,1,54,,,2,X_3D,quantum_copula,qcbm,TRUE
0.7546735455683269,814,35897.4,0.7879885884305544,529,23328.9,1,54,,,2,MG_3D,quantum_copula,qcbm,TRUE
0.6822498154610388,874,38543.4,0.7365896642103876,1231,54287.1,1,54,,,2,MG_3D,quantum_copula,qcbm,TRUE
0.8441742156866876,463,20418.3,1.420010380147682,422,18610.2,1,54,,,2,MG_3D,quantum_copula,qcbm,TRUE
0.6493213424461156,403,17772.3,0.7094924903760911,549,24210.9,1,54,,,2,MG_3D,quantum_copula,qcbm,TRUE
0.7872840697737968,355,15655.5,1.437452418898458,373,16449.3,1,54,,,2,MG_3D,quantum_copula,qcbm,TRUE
0.4249130016837744,442,19492.2,1.7629301670162718,67,2954.7000000000003,1,54,,,2,Stocks_3D,quantum_copula,qcbm,TRUE
0.34006495337556897,329,14508.9,1.1872751978164802,762,33604.200000000004,1,54,,,2,Stocks_3D,quantum_copula,qcbm,TRUE
0.47469147574186565,237,10451.7,1.7981709571592535,283,12480.300000000001,1,54,,,2,Stocks_3D,quantum_copula,qcbm,TRUE
0.3592065157274677,127,5600.7,1.8003750260406313,258,11377.800000000001,1,54,,,2,Stocks_3D,quantum_copula,qcbm,TRUE
0.3222485870248978,529,23328.9,1.1991581064314563,1009,44496.9,1,54,,,2,Stocks_3D,quantum_copula,qcbm,TRUE
1.3038421969892942,874,42214.2,1.0936979756139205,1317,63611.1,2,108,,,0.1,O_3D,quantum_copula,qcbm,TRUE
1.6010997933021565,791,38205.299999999996,1.2844351154892093,707,34148.1,2,108,,,0.1,O_3D,quantum_copula,qcbm,TRUE
1.3820335044627696,1106,53419.799999999996,1.1566071715637172,1029,49700.7,2,108,,,0.1,O_3D,quantum_copula,qcbm,TRUE
1.3120404360885725,596,28786.8,1.0865564383141155,890,42987.0,2,108,,,0.1,O_3D,quantum_copula,qcbm,TRUE
1.5885510712796025,698,33713.4,1.3024074201007596,1317,63611.1,2,108,,,0.1,O_3D,quantum_copula,qcbm,TRUE
0.6937744946014004,589,28448.699999999997,0.6906025951978951,706,34099.799999999996,2,108,,,0.1,X_3D,quantum_copula,qcbm,TRUE
0.6931355923801505,1202,58056.6,0.6889593007865278,697,33665.1,2,108,,,0.1,X_3D,quantum_copula,qcbm,TRUE
0.03116007284330335,910,43953.0,0.015854077096063318,1671,80709.29999999999,2,108,,,0.1,X_3D,quantum_copula,qcbm,TRUE
0.03080351601311347,501,24198.3,0.01616704513502928,1211,58491.299999999996,2,108,,,0.1,X_3D,quantum_copula,qcbm,TRUE
0.6928656697356407,908,43856.399999999994,0.6847960441831459,851,41103.299999999996,2,108,,,0.1,X_3D,quantum_copula,qcbm,TRUE
0.5399634511780145,1280,61824.0,0.5888613477060399,1394,67330.2,2,108,,,0.1,MG_3D,quantum_copula,qcbm,TRUE
0.5344271024830392,1681,81192.29999999999,0.5949935034951601,1409,68054.7,2,108,,,0.1,MG_3D,quantum_copula,qcbm,TRUE
0.5303986636104596,450,21735.0,0.585118123709712,879,42455.7,2,108,,,0.1,MG_3D,quantum_copula,qcbm,TRUE
0.5602055563759434,717,34631.1,0.6168445581725699,859,41489.7,2,108,,,0.1,MG_3D,quantum_copula,qcbm,TRUE
0.5165530242400362,1318,63659.399999999994,0.5835840656857574,1246,60181.799999999996,2,108,,,0.1,MG_3D,quantum_copula,qcbm,TRUE
0.20976216109797918,903,43614.899999999994,1.0528605393635235,1246,60181.799999999996,2,108,,,0.1,Stocks_3D,quantum_copula,qcbm,TRUE
0.22327869410950413,740,35742.0,1.0758958942603067,1067,51536.1,2,108,,,0.1,Stocks_3D,quantum_copula,qcbm,TRUE
0.21918404876678216,787,38012.1,1.060410565730748,1305,63031.49999999999,2,108,,,0.1,Stocks_3D,quantum_copula,qcbm,TRUE
0.20837089688098542,239,11543.699999999999,1.0604604498616845,1735,83800.5,2,108,,,0.1,Stocks_3D,quantum_copula,qcbm,TRUE
0.21332583438048236,479,23135.699999999997,1.0689009623926835,1453,70179.9,2,108,,,0.1,Stocks_3D,quantum_copula,qcbm,TRUE
1.252658166543723,817,42402.299999999996,1.0385040473594511,1083,56207.7,3,162,,,0.05,O_3D,quantum_copula,qcbm,TRUE
1.4924336881534375,2284,118539.59999999999,1.1918102386411302,2403,124715.7,3,162,,,0.05,O_3D,quantum_copula,qcbm,TRUE
1.4371288259825412,2355,122224.5,1.1940221603231578,1907,98973.3,3,162,,,0.05,O_3D,quantum_copula,qcbm,TRUE
1.5939374382386577,2212,114802.8,1.2611745046922787,2197,114024.3,3,162,,,0.05,O_3D,quantum_copula,qcbm,TRUE
1.0063243754962696,1900,98610.0,0.8453427838499524,2257,117138.3,3,162,,,0.05,O_3D,quantum_copula,qcbm,TRUE
0.028888414633425306,1693,87866.7,0.01394459083761957,1652,85738.8,3,162,,,0.05,X_3D,quantum_copula,qcbm,TRUE
0.030333753311267125,1680,87192.0,0.013214966859910377,1556,80756.4,3,162,,,0.05,X_3D,quantum_copula,qcbm,TRUE
0.02968111686967978,851,44166.9,0.013806490649968995,2430,126117.0,3,162,,,0.05,X_3D,quantum_copula,qcbm,TRUE
0.031158130226832247,1964,101931.59999999999,0.015151993013385816,1248,64771.2,3,162,,,0.05,X_3D,quantum_copula,qcbm,TRUE
0.030615831662878963,453,23510.7,0.014347889350242629,850,44115.0,3,162,,,0.05,X_3D,quantum_copula,qcbm,TRUE
0.460157106100046,1431,74268.9,0.4988645379127247,1882,97675.8,3,162,,,0.05,MG_3D,quantum_copula,qcbm,TRUE
0.45956264295638605,657,34098.299999999996,0.5123350498252472,2210,114699.0,3,162,,,0.05,MG_3D,quantum_copula,qcbm,TRUE
0.4882074991293529,2223,115373.7,0.5464192812306574,1546,80237.4,3,162,,,0.05,MG_3D,quantum_copula,qcbm,TRUE
0.47505146556464795,1495,77590.5,0.534322609841615,1828,94873.2,3,162,,,0.05,MG_3D,quantum_copula,qcbm,TRUE
0.4663109135120618,1879,97520.09999999999,0.5057841403167554,2037,105720.3,3,162,,,0.05,MG_3D,quantum_copula,qcbm,TRUE
0.19330430946566668,1531,79458.9,1.0146815531171307,2033,105512.7,3,162,,,0.05,Stocks_3D,quantum_copula,qcbm,TRUE
0.19179187912932238,680,35292.0,1.0114867477870217,1800,93420.0,3,162,,,0.05,Stocks_3D,quantum_copula,qcbm,TRUE
0.2003315053560497,1623,84233.7,1.0435564904355685,1925,99907.5,3,162,,,0.05,Stocks_3D,quantum_copula,qcbm,TRUE
0.18801093935682675,1002,52003.799999999996,1.0006845391967194,1679,87140.09999999999,3,162,,,0.05,Stocks_3D,quantum_copula,qcbm,TRUE
0.18963775913491232,2430,126117.0,1.0030685652567968,2275,118072.5,3,162,,,0.05,Stocks_3D,quantum_copula,qcbm,TRUE
