,Unnamed: 0,kl,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
377,377,1.9045196558879545,5.295364798338198,Stocks 3D,4,24,quantum_continuous,qcbm,True
378,378,1.735549434516228,4.782116537488294,Stocks 3D,4,24,quantum_continuous,qcbm,True
379,379,3.487453441559308,5.80230782329054,Stocks 3D,4,24,quantum_continuous,qcbm,True
380,380,2.0555361534254426,5.034168696271021,Stocks 3D,5,30,quantum_continuous,qcbm,True
381,381,2.668436122287434,5.700353365899659,Stocks 3D,5,30,quantum_continuous,qcbm,True
382,382,2.459031781059814,5.306572800534544,Stocks 3D,5,30,quantum_continuous,qcbm,True
383,383,1.879780251491569,5.412853885003709,Stocks 3D,5,30,quantum_continuous,qcbm,True
384,384,2.560943749975023,5.4524598922974,Stocks 3D,5,30,quantum_continuous,qcbm,True
385,385,2.3520692846326927,5.513408135254536,Stocks 3D,6,36,quantum_continuous,qcbm,True
386,386,2.7413741011192108,5.35103280021822,Stocks 3D,6,36,quantum_continuous,qcbm,True
387,387,2.980996761569197,5.689534388722228,Stocks 3D,6,36,quantum_continuous,qcbm,True
388,388,2.745129257803411,5.318348534336432,Stocks 3D,6,36,quantum_continuous,qcbm,True
389,389,2.669185838946836,5.630037104140975,Stocks 3D,6,36,quantum_continuous,qcbm,True
390,390,2.495507924630997,5.044192648251236,Stocks 3D,7,42,quantum_continuous,qcbm,True
391,391,2.2323326055042925,4.817777547844693,Stocks 3D,7,42,quantum_continuous,qcbm,True
392,392,1.6290306524181553,4.315843418186343,Stocks 3D,7,42,quantum_continuous,qcbm,True
393,393,2.3810721260795145,5.428042310857604,Stocks 3D,7,42,quantum_continuous,qcbm,True
394,394,1.8308155720643449,4.4848022851151885,Stocks 3D,7,42,quantum_continuous,qcbm,True
395,395,2.590000134211244,5.290099093259308,Stocks 3D,8,48,quantum_continuous,qcbm,True
396,396,2.324357204769344,5.069041546316502,Stocks 3D,8,48,quantum_continuous,qcbm,True
397,397,2.6112848491424923,5.309752892871143,Stocks 3D,8,48,quantum_continuous,qcbm,True
398,398,1.2227962702835935,4.308471177442948,Stocks 3D,8,48,quantum_continuous,qcbm,True
399,399,2.466189863218215,5.326180987232892,Stocks 3D,8,48,quantum_continuous,qcbm,True
400,400,6.588902169487032,6.6457709086696495,MG 3D,1,6,quantum_continuous,qcbm,False
401,401,6.725746414216188,6.9693096224374695,MG 3D,1,6,quantum_continuous,qcbm,False
402,402,6.843214319393155,7.013363827531728,MG 3D,1,6,quantum_continuous,qcbm,False
403,403,6.740283003103893,6.625728098906031,MG 3D,1,6,quantum_continuous,qcbm,False
404,404,6.743962565735773,6.740654161451925,MG 3D,1,6,quantum_continuous,qcbm,False
405,405,3.0580884405915207,2.764581633659829,MG 3D,2,12,quantum_continuous,qcbm,False
406,406,3.0652939305079445,2.74712704044988,MG 3D,2,12,quantum_continuous,qcbm,False
407,407,3.5825816920753235,3.149120960551262,MG 3D,2,12,quantum_continuous,qcbm,False
408,408,4.050499108237736,3.724234266028693,MG 3D,2,12,quantum_continuous,qcbm,False
409,409,2.966785756512133,2.546965392858434,MG 3D,2,12,quantum_continuous,qcbm,False
410,410,2.1196085200731183,1.859920622843204,MG 3D,3,18,quantum_continuous,qcbm,False
411,411,2.3974273575325844,2.1545931750659486,MG 3D,3,18,quantum_continuous,qcbm,False
412,412,1.9590043616148185,1.6263707515045085,MG 3D,3,18,quantum_continuous,qcbm,False
413,413,2.820684674861906,2.5403794469554493,MG 3D,3,18,quantum_continuous,qcbm,False
414,414,2.311117058413972,2.0782468582024967,MG 3D,3,18,quantum_continuous,qcbm,False
415,415,1.8047026292754156,1.6839833818709975,MG 3D,4,24,quantum_continuous,qcbm,False
416,416,1.5470452496642102,1.3554292744239054,MG 3D,4,24,quantum_continuous,qcbm,False
417,417,1.4057352782834278,1.1765055657357744,MG 3D,4,24,quantum_continuous,qcbm,False
418,418,2.2870983986572844,2.1620316688753203,MG 3D,4,24,quantum_continuous,qcbm,False
419,419,2.1862637752451004,1.7558263984962723,MG 3D,4,24,quantum_continuous,qcbm,False
420,420,1.974568833486133,1.790918591711575,MG 3D,5,30,quantum_continuous,qcbm,False
421,421,1.8554476503135648,1.675392006187236,MG 3D,5,30,quantum_continuous,qcbm,False
422,422,1.814554766362833,1.5148467209737693,MG 3D,5,30,quantum_continuous,qcbm,False
423,423,1.9831240310731704,1.761845479973116,MG 3D,5,30,quantum_continuous,qcbm,False
424,424,1.987351701378776,1.749652582679628,MG 3D,5,30,quantum_continuous,qcbm,False
425,425,2.021172092096368,1.901108854194944,MG 3D,6,36,quantum_continuous,qcbm,False
426,426,1.9140828866419093,1.67178254880122,MG 3D,6,36,quantum_continuous,qcbm,False
427,427,2.023416618387931,1.870108813487933,MG 3D,6,36,quantum_continuous,qcbm,False
428,428,2.693039645532897,2.355599352763968,MG 3D,6,36,quantum_continuous,qcbm,False
429,429,1.7284233451162994,1.5041858022664014,MG 3D,6,36,quantum_continuous,qcbm,False
430,430,2.3566979935565824,2.1362682984802794,MG 3D,7,42,quantum_continuous,qcbm,False
431,431,1.6351291776465768,1.345865276080636,MG 3D,7,42,quantum_continuous,qcbm,False
432,432,1.3876667771620137,1.2500353560042623,MG 3D,7,42,quantum_continuous,qcbm,False
433,433,1.904777950632846,1.6657507558441975,MG 3D,7,42,quantum_continuous,qcbm,False
434,434,1.4266966517769937,1.2240173380390846,MG 3D,7,42,quantum_continuous,qcbm,False
435,435,1.6449678232008331,1.435526556249659,MG 3D,8,48,quantum_continuous,qcbm,False
436,436,1.66306249091825,1.4716860750963645,MG 3D,8,48,quantum_continuous,qcbm,False
437,437,1.6798907499618947,1.493658047352728,MG 3D,8,48,quantum_continuous,qcbm,False
438,438,2.0377604564184133,1.852676786599836,MG 3D,8,48,quantum_continuous,qcbm,False
439,439,1.7942953912952513,1.5015385229883995,MG 3D,8,48,quantum_continuous,qcbm,False
440,440,7.267825581597377,6.35657419271784,MG 3D,1,6,quantum_continuous,qcbm,True
441,441,6.822107937407814,6.274294176470021,MG 3D,1,6,quantum_continuous,qcbm,True
442,442,7.243901971534118,6.243159459224971,MG 3D,1,6,quantum_continuous,qcbm,True
443,443,7.075979250229571,6.215126513315781,MG 3D,1,6,quantum_continuous,qcbm,True
444,444,7.178862259065343,6.355364374088474,MG 3D,1,6,quantum_continuous,qcbm,True
445,445,4.500861354555757,4.566912951220239,MG 3D,2,12,quantum_continuous,qcbm,True
446,446,4.49926724856449,4.715896735512262,MG 3D,2,12,quantum_continuous,qcbm,True
447,447,4.493958481394518,4.836427421560862,MG 3D,2,12,quantum_continuous,qcbm,True
448,448,4.441702524343317,4.733842716081564,MG 3D,2,12,quantum_continuous,qcbm,True
449,449,4.502359789617625,4.792345168402579,MG 3D,2,12,quantum_continuous,qcbm,True
450,450,4.553935488119135,4.814059459886957,MG 3D,3,18,quantum_continuous,qcbm,True
451,451,2.7950981034126503,3.520360907926769,MG 3D,3,18,quantum_continuous,qcbm,True
452,452,3.2746075585660286,3.896605030846904,MG 3D,3,18,quantum_continuous,qcbm,True
453,453,4.406997288710009,4.820194643914812,MG 3D,3,18,quantum_continuous,qcbm,True
454,454,4.378864386051355,4.876364753440544,MG 3D,3,18,quantum_continuous,qcbm,True
455,455,2.632845616509961,3.5758810816892383,MG 3D,4,24,quantum_continuous,qcbm,True
456,456,3.736357692304214,4.367242649764484,MG 3D,4,24,quantum_continuous,qcbm,True
457,457,3.096262169780454,4.022776661003985,MG 3D,4,24,quantum_continuous,qcbm,True
458,458,3.2237983708460742,4.030112387120339,MG 3D,4,24,quantum_continuous,qcbm,True
459,459,3.0708228807246005,3.816567643395641,MG 3D,4,24,quantum_continuous,qcbm,True
460,460,3.884774521796248,4.366394064714085,MG 3D,5,30,quantum_continuous,qcbm,True
461,461,3.8294137789801663,4.189021165245052,MG 3D,5,30,quantum_continuous,qcbm,True
462,462,3.3588889106322126,3.928971732267792,MG 3D,5,30,quantum_continuous,qcbm,True
463,463,2.9048426277800887,3.4792007653130765,MG 3D,5,30,quantum_continuous,qcbm,True
464,464,3.107837469792579,3.813426194270324,MG 3D,5,30,quantum_continuous,qcbm,True
465,465,2.60748424697306,3.427191602413054,MG 3D,6,36,quantum_continuous,qcbm,True
466,466,2.839910640731416,3.674209954283021,MG 3D,6,36,quantum_continuous,qcbm,True
467,467,3.537880407643546,4.173989437703803,MG 3D,6,36,quantum_continuous,qcbm,True
468,468,3.9104252882541566,4.263487597502791,MG 3D,6,36,quantum_continuous,qcbm,True
469,469,2.323755514374715,3.221759144454301,MG 3D,6,36,quantum_continuous,qcbm,True
470,470,3.171123953552649,3.951950369423858,MG 3D,7,42,quantum_continuous,qcbm,True
471,471,3.5230781447582693,4.0499216946865175,MG 3D,7,42,quantum_continuous,qcbm,True
472,472,3.1556129362937337,3.86369647337068,MG 3D,7,42,quantum_continuous,qcbm,True
473,473,3.673309364023796,4.094369360506521,MG 3D,7,42,quantum_continuous,qcbm,True
474,474,3.703991380816935,4.376994681435907,MG 3D,7,42,quantum_continuous,qcbm,True
475,475,3.85906212472511,4.244257735623032,MG 3D,8,48,quantum_continuous,qcbm,True
476,476,3.698260681186604,4.298489153245303,MG 3D,8,48,quantum_continuous,qcbm,True
477,477,3.2138235710512584,3.7499147635986336,MG 3D,8,48,quantum_continuous,qcbm,True
478,478,2.7993918246520946,3.4323502413812115,MG 3D,8,48,quantum_continuous,qcbm,True
479,479,2.528739418253963,3.346294142314586,MG 3D,8,48,quantum_continuous,qcbm,True
480,480,5.7593940833015385,5.7593940833015385,X 3D,1,6,quantum_continuous,qcbm,False
481,481,5.416514302652106,5.416538281604834,X 3D,1,6,quantum_continuous,qcbm,False
482,482,5.607914092885148,5.645604233680618,X 3D,1,6,quantum_continuous,qcbm,False
483,483,5.549079582466509,5.549073157185568,X 3D,1,6,quantum_continuous,qcbm,False
484,484,5.658133449516158,5.658133449516158,X 3D,1,6,quantum_continuous,qcbm,False
485,485,6.3002320886900645,6.3002320886900645,X 3D,2,12,quantum_continuous,qcbm,False
486,486,6.091679638489089,6.091679638489089,X 3D,2,12,quantum_continuous,qcbm,False
487,487,6.160899552862797,6.160899552862797,X 3D,2,12,quantum_continuous,qcbm,False
488,488,6.310166306693303,6.310166306693303,X 3D,2,12,quantum_continuous,qcbm,False
489,489,6.311662648166168,6.311662648166168,X 3D,2,12,quantum_continuous,qcbm,False
490,490,5.712256172892221,5.712256172892221,X 3D,3,18,quantum_continuous,qcbm,False
491,491,5.537527623419669,5.537527623419669,X 3D,3,18,quantum_continuous,qcbm,False
492,492,5.584638500117306,5.584638500117306,X 3D,3,18,quantum_continuous,qcbm,False
493,493,5.684638521343506,5.684638521343506,X 3D,3,18,quantum_continuous,qcbm,False
494,494,5.680872887022652,5.680872887022652,X 3D,3,18,quantum_continuous,qcbm,False
495,495,4.929668962095619,4.929668962095619,X 3D,4,24,quantum_continuous,qcbm,False
496,496,5.503867527470352,5.503867527470352,X 3D,4,24,quantum_continuous,qcbm,False
497,497,5.505711667884858,5.505711667884858,X 3D,4,24,quantum_continuous,qcbm,False
498,498,5.04449352712474,5.04449352712474,X 3D,4,24,quantum_continuous,qcbm,False
499,499,5.00838798036817,5.00838798036817,X 3D,4,24,quantum_continuous,qcbm,False
500,500,4.898777634687152,4.898777634687152,X 3D,5,30,quantum_continuous,qcbm,False
501,501,5.374909844309803,5.374909844309803,X 3D,5,30,quantum_continuous,qcbm,False
502,502,5.0285141370748,5.0285141370748,X 3D,5,30,quantum_continuous,qcbm,False
503,503,4.612014190927088,4.612014190927088,X 3D,5,30,quantum_continuous,qcbm,False
504,504,5.233015616943157,5.233015616943157,X 3D,5,30,quantum_continuous,qcbm,False
505,505,4.9968073080350175,4.9968073080350175,X 3D,6,36,quantum_continuous,qcbm,False
506,506,4.965138507646111,4.965138507646111,X 3D,6,36,quantum_continuous,qcbm,False
507,507,5.226137306876277,5.226137306876277,X 3D,6,36,quantum_continuous,qcbm,False
508,508,4.927340278252265,4.927340278252265,X 3D,6,36,quantum_continuous,qcbm,False
509,509,5.008779600685363,5.008779600685363,X 3D,6,36,quantum_continuous,qcbm,False
510,510,5.830651686581929,5.830651686581929,X 3D,7,42,quantum_continuous,qcbm,False
511,511,6.1533416718207175,6.1533416718207175,X 3D,7,42,quantum_continuous,qcbm,False
512,512,4.553613288490027,4.553613288490027,X 3D,7,42,quantum_continuous,qcbm,False
513,513,6.057690111358884,6.057690111358884,X 3D,7,42,quantum_continuous,qcbm,False
514,514,5.298911183761673,5.298911183761673,X 3D,7,42,quantum_continuous,qcbm,False
515,515,4.851468805760298,4.851449786908298,X 3D,8,48,quantum_continuous,qcbm,False
516,516,4.601313079878858,4.601266758975238,X 3D,8,48,quantum_continuous,qcbm,False
517,517,4.282917294584772,4.282917294584772,X 3D,8,48,quantum_continuous,qcbm,False
518,518,4.733810148940336,4.733810148940336,X 3D,8,48,quantum_continuous,qcbm,False
519,519,4.954541706053244,4.954541706053244,X 3D,8,48,quantum_continuous,qcbm,False
520,520,5.366659417031462,5.487521120362431,X 3D,1,6,quantum_continuous,qcbm,True
521,521,5.114970949885402,5.243867052763068,X 3D,1,6,quantum_continuous,qcbm,True
522,522,5.293122636643454,5.418882502799142,X 3D,1,6,quantum_continuous,qcbm,True
523,523,5.2863634471051375,5.4144367572547765,X 3D,1,6,quantum_continuous,qcbm,True
524,524,5.506317135953056,5.610969693882578,X 3D,1,6,quantum_continuous,qcbm,True
525,525,5.9037899921749695,5.8758577096802735,X 3D,2,12,quantum_continuous,qcbm,True
526,526,6.149923608448289,6.119556552014704,X 3D,2,12,quantum_continuous,qcbm,True
527,527,6.192874634453775,6.201126804829295,X 3D,2,12,quantum_continuous,qcbm,True
528,528,6.170546113581803,6.146385390644863,X 3D,2,12,quantum_continuous,qcbm,True
529,529,6.372507499507869,6.348696144392992,X 3D,2,12,quantum_continuous,qcbm,True
530,530,5.799099277646047,5.778968447126107,X 3D,3,18,quantum_continuous,qcbm,True
531,531,5.791281753187716,5.743151480378474,X 3D,3,18,quantum_continuous,qcbm,True
532,532,5.815830539758471,5.768520471260961,X 3D,3,18,quantum_continuous,qcbm,True
533,533,5.761097010282719,5.71630641084352,X 3D,3,18,quantum_continuous,qcbm,True
534,534,5.742069657124554,5.708758451390086,X 3D,3,18,quantum_continuous,qcbm,True
535,535,4.905558969139888,4.864195785426144,X 3D,4,24,quantum_continuous,qcbm,True
536,536,5.142536869721697,5.121157757867956,X 3D,4,24,quantum_continuous,qcbm,True
537,537,5.243213872718126,5.204917546990826,X 3D,4,24,quantum_continuous,qcbm,True
538,538,4.943663706152296,4.91036855505599,X 3D,4,24,quantum_continuous,qcbm,True
539,539,5.148442365368034,5.119775814088627,X 3D,4,24,quantum_continuous,qcbm,True
540,540,5.556992530198559,5.510389100398752,X 3D,5,30,quantum_continuous,qcbm,True
541,541,4.874758390709045,4.852523551662231,X 3D,5,30,quantum_continuous,qcbm,True
542,542,5.387229076849558,5.3515701279719,X 3D,5,30,quantum_continuous,qcbm,True
543,543,5.280789591743051,5.286788681729631,X 3D,5,30,quantum_continuous,qcbm,True
544,544,4.582606223457312,4.534163261245254,X 3D,5,30,quantum_continuous,qcbm,True
545,545,4.798391116428567,4.770593481229305,X 3D,6,36,quantum_continuous,qcbm,True
546,546,4.730200316063133,4.692617615170928,X 3D,6,36,quantum_continuous,qcbm,True
547,547,5.481385580237429,5.448171220913912,X 3D,6,36,quantum_continuous,qcbm,True
548,548,5.158259028180892,5.125579246588227,X 3D,6,36,quantum_continuous,qcbm,True
549,549,4.516044856983644,4.481075909284133,X 3D,6,36,quantum_continuous,qcbm,True
550,550,5.688942698919615,5.665174676537131,X 3D,7,42,quantum_continuous,qcbm,True
551,551,5.479136170607467,5.4337698290326415,X 3D,7,42,quantum_continuous,qcbm,True
552,552,5.6377209703922775,5.5882633982606364,X 3D,7,42,quantum_continuous,qcbm,True
553,553,5.311516872108847,5.28394935845701,X 3D,7,42,quantum_continuous,qcbm,True
554,554,5.927304599060487,5.883281760926586,X 3D,7,42,quantum_continuous,qcbm,True
555,555,4.8468818573133055,4.81288964461906,X 3D,8,48,quantum_continuous,qcbm,True
556,556,4.115118186201884,4.09193699601631,X 3D,8,48,quantum_continuous,qcbm,True
557,557,5.109240351906097,5.064317929419615,X 3D,8,48,quantum_continuous,qcbm,True
558,558,4.898559566340199,4.87678040772524,X 3D,8,48,quantum_continuous,qcbm,True
559,559,5.272907620656822,5.238272171343056,X 3D,8,48,quantum_continuous,qcbm,True
560,560,6.739430511462164,6.742263809421472,O 3D,1,6,quantum_continuous,qcbm,False
561,561,6.699114531821034,6.699182693695285,O 3D,1,6,quantum_continuous,qcbm,False
562,562,6.660885867573748,6.660872602611139,O 3D,1,6,quantum_continuous,qcbm,False
563,563,6.651808957020141,6.652067232240688,O 3D,1,6,quantum_continuous,qcbm,False
564,564,6.662764566440294,6.662823930985802,O 3D,1,6,quantum_continuous,qcbm,False
565,565,5.994807529202596,5.994768676576904,O 3D,2,12,quantum_continuous,qcbm,False
566,566,6.078659776418127,6.078550250440328,O 3D,2,12,quantum_continuous,qcbm,False
567,567,5.949808712975134,5.949679736327612,O 3D,2,12,quantum_continuous,qcbm,False
568,568,5.880343788783161,5.880671073665853,O 3D,2,12,quantum_continuous,qcbm,False
569,569,6.00897890071229,6.008910681001313,O 3D,2,12,quantum_continuous,qcbm,False
570,570,5.127171903032417,5.127080420989682,O 3D,3,18,quantum_continuous,qcbm,False
571,571,5.0661565274198,5.06621802247656,O 3D,3,18,quantum_continuous,qcbm,False
572,572,5.225317937387151,5.225160378314853,O 3D,3,18,quantum_continuous,qcbm,False
573,573,5.050271634565746,5.050262825624504,O 3D,3,18,quantum_continuous,qcbm,False
574,574,5.236952017516636,5.23702836301848,O 3D,3,18,quantum_continuous,qcbm,False
575,575,5.744639967699753,5.744512424288488,O 3D,4,24,quantum_continuous,qcbm,False
576,576,4.5570848247262346,4.556857694102904,O 3D,4,24,quantum_continuous,qcbm,False
577,577,5.660350845566702,5.660295581502926,O 3D,4,24,quantum_continuous,qcbm,False
578,578,5.082194557696541,5.0822785260060925,O 3D,4,24,quantum_continuous,qcbm,False
579,579,5.936658988318435,5.936508771487612,O 3D,4,24,quantum_continuous,qcbm,False
580,580,5.0021701703479735,5.002036182740655,O 3D,5,30,quantum_continuous,qcbm,False
581,581,4.720646719398915,4.7205286312386185,O 3D,5,30,quantum_continuous,qcbm,False
582,582,5.457999786309609,5.458055589805664,O 3D,5,30,quantum_continuous,qcbm,False
583,583,4.845846648373124,4.845773571297427,O 3D,5,30,quantum_continuous,qcbm,False
584,584,5.415189318236308,5.415088623345448,O 3D,5,30,quantum_continuous,qcbm,False
585,585,5.985717931025489,5.98570281795493,O 3D,6,36,quantum_continuous,qcbm,False
586,586,5.803691235687197,5.803660883738828,O 3D,6,36,quantum_continuous,qcbm,False
587,587,5.259981445755233,5.259835320380432,O 3D,6,36,quantum_continuous,qcbm,False
588,588,5.569124915927354,5.569035422512416,O 3D,6,36,quantum_continuous,qcbm,False
589,589,5.7376507282446845,5.737439916266034,O 3D,6,36,quantum_continuous,qcbm,False
590,590,5.327444362697124,5.32744027941944,O 3D,7,42,quantum_continuous,qcbm,False
591,591,4.79574467187458,4.795571320724991,O 3D,7,42,quantum_continuous,qcbm,False
592,592,5.525695185555072,5.525534945444921,O 3D,7,42,quantum_continuous,qcbm,False
593,593,5.4714388140553,5.4711056840720325,O 3D,7,42,quantum_continuous,qcbm,False
594,594,6.32814514848985,6.327156041663431,O 3D,7,42,quantum_continuous,qcbm,False
595,595,5.960908019428041,5.960851552175016,O 3D,8,48,quantum_continuous,qcbm,False
596,596,5.474815246682481,5.474940673916672,O 3D,8,48,quantum_continuous,qcbm,False
597,597,6.23034905584467,6.229186204947164,O 3D,8,48,quantum_continuous,qcbm,False
598,598,5.803345507279232,5.803893929819774,O 3D,8,48,quantum_continuous,qcbm,False
599,599,5.863149266526901,5.863082232086025,O 3D,8,48,quantum_continuous,qcbm,False
600,600,6.657107365008654,6.736982419355961,O 3D,1,6,quantum_continuous,qcbm,True
601,601,6.630858056218312,6.638537996438543,O 3D,1,6,quantum_continuous,qcbm,True
602,602,6.643975829710433,6.646241165304151,O 3D,1,6,quantum_continuous,qcbm,True
603,603,6.67077812956531,6.668316198989627,O 3D,1,6,quantum_continuous,qcbm,True
604,604,6.633827111544884,6.638263791382513,O 3D,1,6,quantum_continuous,qcbm,True
605,605,6.16875806101813,6.130998913249513,O 3D,2,12,quantum_continuous,qcbm,True
606,606,5.88221819716544,5.8791528334061205,O 3D,2,12,quantum_continuous,qcbm,True
607,607,6.021171647360487,6.021192188248243,O 3D,2,12,quantum_continuous,qcbm,True
608,608,6.081179922458944,6.079382003608794,O 3D,2,12,quantum_continuous,qcbm,True
609,609,6.0852524745139895,6.075388794879494,O 3D,2,12,quantum_continuous,qcbm,True
610,610,5.907084795000253,5.906569603825664,O 3D,3,18,quantum_continuous,qcbm,True
611,611,4.7796168518674085,4.768346981935048,O 3D,3,18,quantum_continuous,qcbm,True
612,612,5.047810747386512,5.05094133138196,O 3D,3,18,quantum_continuous,qcbm,True
613,613,5.897788612228944,5.896314752026481,O 3D,3,18,quantum_continuous,qcbm,True
614,614,5.335138413120007,5.337312572374915,O 3D,3,18,quantum_continuous,qcbm,True
615,615,5.47562134606348,5.488702159892745,O 3D,4,24,quantum_continuous,qcbm,True
616,616,6.0026272091315445,6.006117098912233,O 3D,4,24,quantum_continuous,qcbm,True
617,617,5.620137524107723,5.609361004452611,O 3D,4,24,quantum_continuous,qcbm,True
618,618,5.686010934296008,5.678520506121347,O 3D,4,24,quantum_continuous,qcbm,True
619,619,4.79167455183412,4.781057986902956,O 3D,4,24,quantum_continuous,qcbm,True
620,620,6.003603434145651,6.0042639656662775,O 3D,5,30,quantum_continuous,qcbm,True
621,621,5.082533386943624,5.081958810933175,O 3D,5,30,quantum_continuous,qcbm,True
622,622,5.546630944523084,5.547823589537387,O 3D,5,30,quantum_continuous,qcbm,True
623,623,5.544136668962032,5.547168737547722,O 3D,5,30,quantum_continuous,qcbm,True
624,624,5.425824787495737,5.4315466366840095,O 3D,5,30,quantum_continuous,qcbm,True
