kl_original,it_original,run_time_original,kl_transformed,it_transformed,run_time_transformed,depth,n_params,d_lr,g_lr,sigma,dataset,network_type,training_method,integral_transform
2.349454918814001,23,-1,2.2369139410198153,1162,-1,1,22,0.05,0.2,0,X_2d,quantum_standard,qgan,False
2.1124644072606498,1528,-1,2.1124644072606498,1528,-1,1,22,0.05,0.2,0,X_2d,quantum_standard,qgan,False
2.5070722937168495,11,-1,2.380214791064506,709,-1,1,22,0.05,0.2,0,X_2d,quantum_standard,qgan,False
1.6346333366296029,40,-1,1.605763758946576,1986,-1,1,22,0.05,0.2,0,X_2d,quantum_standard,qgan,False
1.399393793783338,141,-1,1.3828715466002393,7747,-1,2,44,0.05,0.1,0,X_2d,quantum_standard,qgan,False
1.399393793783338,141,-1,1.3828715466002393,7747,-1,2,44,0.05,0.1,0,X_2d,quantum_standard,qgan,False
2.250591047545275,31,-1,2.1708586738263884,1582,-1,2,44,0.05,0.1,0,X_2d,quantum_standard,qgan,False
2.143905558987872,203,-1,1.9408323624128685,10220,-1,2,44,0.05,0.1,0,X_2d,quantum_standard,qgan,False
1.7652691778276175,42,-1,1.7332346659984137,2223,-1,2,44,0.05,0.1,0,X_2d,quantum_standard,qgan,False
1.541501938337269,5,-1,1.4897321925086437,17,-1,3,66,0.05,0.05,0,X_2d,quantum_standard,qgan,False
1.497280620872853,16,-1,1.4596137669373705,829,-1,3,66,0.05,0.05,0,X_2d,quantum_standard,qgan,False
1.5878968780305853,0,-1,1.470661977656274,6,-1,3,66,0.05,0.05,0,X_2d,quantum_standard,qgan,False
1.567465718828335,51,-1,1.4749864501483287,18,-1,3,66,0.05,0.05,0,X_2d,quantum_standard,qgan,False
1.558817769251526,2,-1,1.4743256873740829,13,-1,3,66,0.05,0.05,0,X_2d,quantum_standard,qgan,False
2.372714823841925,43128,-1,2.4217808055221184,43258,-1,1,54,0.05,0.2,0,O_3d,quantum_copula,qgan,True
2.268880466520907,10723,-1,2.2959464179086213,11780,-1,1,54,0.05,0.2,0,O_3d,quantum_copula,qgan,True
2.35808463406129,45938,-1,2.3371872867314156,45671,-1,1,54,0.05,0.2,0,O_3d,quantum_copula,qgan,True
2.2012596561332005,33149,-1,2.2988335012543746,24201,-1,1,54,0.05,0.2,0,O_3d,quantum_copula,qgan,True
2.4774419983851663,9707,-1,2.571131123309228,9566,-1,1,54,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.9118221338888235,22025,-1,1.9498002342817646,21177,-1,2,108,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.6158275511416698,40564,-1,1.6805985582335177,40571,-1,2,108,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.9113146333633206,43814,-1,1.9500445613351616,43372,-1,2,108,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.8184013417152733,35551,-1,1.887381990950605,34000,-1,2,108,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.7041940747785767,21499,-1,1.7434399968104048,21886,-1,2,108,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.8923455184840992,32746,-1,1.940620759329763,32307,-1,3,162,0.05,0.2,0,O_3d,quantum_copula,qgan,True
2.124093238826788,22050,-1,2.232458311696634,21457,-1,3,162,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.8395488284521546,40672,-1,1.91960124832712,40722,-1,3,162,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.3145011982076713,49770,-1,1.3832346450793132,49624,-1,3,162,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.7109729436978036,43865,-1,1.749194973644539,45836,-1,3,162,0.05,0.2,0,O_3d,quantum_copula,qgan,True
1.7372351258523582,30591,-1,1.7372351258523582,30591,-1,1,54,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.7826632980798479,7280,-1,0.7826632980798479,7280,-1,1,54,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.02867850850631736,44655,-1,0.02867850850631736,44655,-1,1,54,0.05,0.2,0,X_3d,quantum_copula,qgan,True
1.3951544741510138,4165,-1,1.3951544741510138,4165,-1,1,54,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.7130572398656059,10461,-1,0.7130572398656059,10461,-1,1,54,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.03098353232161666,43247,-1,0.03098353232161666,43247,-1,2,108,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.02878790955936568,31591,-1,0.02878790955936568,31591,-1,2,108,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.030038771425945243,21028,-1,0.030038771425945243,21028,-1,2,108,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.031059463176779486,38088,-1,0.031059463176779486,38088,-1,2,108,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.03025668979695828,41912,-1,0.03025668979695828,41912,-1,2,108,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.0331030144857372,19969,-1,0.0331030144857372,19969,-1,3,162,0.05,0.2,0,X_3d,quantum_copula,qgan,True
4.907604465023033,15611,-1,4.907604465023033,15611,-1,3,162,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.03643867281749071,8783,-1,0.03643867281749071,8783,-1,3,162,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.03332255591741699,16858,-1,0.03332255591741699,16858,-1,3,162,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.03070669267594,39850,-1,0.03070669267594,39850,-1,3,162,0.05,0.2,0,X_3d,quantum_copula,qgan,True
0.9970903942214107,5233,-1,1.4873392005028228,8392,-1,1,54,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.9604070192132506,11739,-1,1.4840674079959533,10363,-1,1,54,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.9417475023801782,20703,-1,1.3444450984199598,11612,-1,1,54,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.9457279166231336,10386,-1,1.462590773620033,8717,-1,1,54,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.9627045324611155,5585,-1,1.7059698814371078,12656,-1,1,54,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.8635189324174914,16827,-1,1.3688813425516788,20710,-1,2,108,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.8716929047084438,12176,-1,1.2339174360547847,11017,-1,2,108,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.9089015394177272,9545,-1,1.2928396319732873,22646,-1,2,108,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.8196282722001871,29429,-1,1.2896726814459263,16942,-1,2,108,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.8632515454092261,17897,-1,1.20443914283072,17443,-1,2,108,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.7256895933172647,36869,-1,1.158903758216449,36931,-1,3,162,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.8449505237968413,33961,-1,1.4024259202692893,34542,-1,3,162,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.7693311174755068,25231,-1,0.9428705249942055,10027,-1,3,162,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.7693311174755068,25231,-1,0.9428705249942055,10027,-1,3,162,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
0.7440520476670771,9771,-1,0.9285312454817237,14020,-1,3,162,0.05,0.2,0,MG_3d,quantum_copula,qgan,True
2.822618113750003,51,-1,1.4381909410980616,4542,-1,1,34,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
3.060462251864558,33,-1,1.5936661761458448,10571,-1,1,34,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.387890434465316,33,-1,1.2312709274053706,1700,-1,1,34,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.7209231225281303,28,-1,1.2963735484964094,3295,-1,1,34,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.615713046667942,4,-1,1.7768588940390815,585,-1,1,34,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
1.2153019499510362,33,-1,1.146845707013428,4376,-1,2,68,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.2952876723476607,45,-1,0.961008497026939,4521,-1,2,68,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.931192239011068,15,-1,1.2020479646782762,1640,-1,2,68,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.2822659014307214,9,-1,1.0701386549752767,2352,-1,2,68,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
2.36534917555416,43,-1,1.0792224796039167,2628,-1,2,68,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
0.9904479300220634,36,-1,0.9625292560091006,3749,-1,3,102,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
1.13642376682362,384,-1,1.0555635047731622,38536,-1,3,102,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
1.1420116728871141,32,-1,1.1043157036075393,3242,-1,3,102,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
1.0803896292270867,51,-1,1.0202868444841902,5210,-1,3,102,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
0.9904479300220634,36,-1,0.9625292560091006,3749,-1,3,102,0.05,0.2,0,MG_3d,quantum_standard,qgan,False
0.5499345519205592,156,-1,0.5547058540533537,2805,-1,1,22,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.2239223402912479,893,-1,0.21947347249171412,16049,-1,1,22,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.36447402981845,673,-1,0.34502647920345125,12136,-1,1,22,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.24335941225777402,1190,-1,0.2225945020594867,21413,-1,1,22,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.24301052423125105,536,-1,0.23116277335001698,9614,-1,1,22,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.19910587948238967,537,-1,0.19469787263922342,19461,-1,2,44,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.20395961277180932,767,-1,0.18816889255478864,10531,-1,2,44,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.2272585972798959,981,-1,0.19434995578130443,17921,-1,2,44,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.2191978484791415,998,-1,0.206531893818928,21468,-1,2,44,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.2396042643133812,649,-1,0.21931900832509754,11755,-1,2,44,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.1933855321512224,1091,-1,0.18601778435299512,24790,-1,3,66,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.19156546192537502,870,-1,0.17339826003408698,15617,-1,3,66,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.19156546192537502,870,-1,0.17339826003408698,15617,-1,3,66,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.2253615229916881,1026,-1,0.21030457584451376,19388,-1,3,66,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
0.22272859916843724,597,-1,0.2242123199961957,10757,-1,3,66,0.05,0.2,0,Stocks_2d,quantum_standard,qgan,False
1.4909782117964523,-1,-1,0.8615753814592098,-1,-1,1,34,0.05,0.2,0,Stocks_3d,quantum_standard,qgan,False
0.8682961167218914,-1,-1,0.8355579979142846,-1,-1,1,34,0.05,0.2,0,Stocks_3d,quantum_standard,qgan,False
1.0568732301127013,-1,-1,0.8782828752594697,-1,-1,1,34,0.05,0.2,0,Stocks_3d,quantum_standard,qgan,False
1.2423110380102331,-1,-1,0.8256305747380794,-1,-1,1,34,0.05,0.2,0,Stocks_3d,quantum_standard,qgan,False
1.2977213535366339,-1,-1,0.8650533203907231,-1,-1,1,34,0.05,0.2,0,Stocks_3d,quantum_standard,qgan,False
1.8336426031190045,-1,-1,0.8149678901401705,-1,-1,2,68,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
1.0809861479279597,-1,-1,0.7919348967028786,-1,-1,2,68,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.9945630321034281,-1,-1,0.8055461718930497,-1,-1,2,68,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.7701437791932816,-1,-1,0.8263738143270986,-1,-1,2,68,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
1.0701247719359606,-1,-1,0.8028889326616411,-1,-1,2,68,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.35446986231019073,-1,-1,0.5221756134439549,-1,-1,3,102,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.5112898559214151,-1,-1,0.6930344918398512,-1,-1,3,102,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.4339298585942666,-1,-1,0.5028481353073206,-1,-1,3,102,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.4107796556294229,-1,-1,0.5086860447106447,-1,-1,3,102,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
0.56803081474717,-1,-1,0.6680235964526766,-1,-1,3,102,0.05,0.1,0,Stocks_3d,quantum_standard,qgan,False
2.4148253403272664,37,-1,2.2897791609733327,3655,-1,1,34,0.05,0.2,0,O_3d,quantum_standard,qgan,False
2.2544903572058197,29,-1,2.1125360622091045,3085,-1,1,34,0.05,0.2,0,O_3d,quantum_standard,qgan,False
2.3220186146455477,126,-1,2.221260539696256,12814,-1,1,34,0.05,0.2,0,O_3d,quantum_standard,qgan,False
2.280285926315914,58,-1,2.2611167722897925,6434,-1,1,34,0.05,0.2,0,O_3d,quantum_standard,qgan,False
2.3220186146455477,126,-1,2.221260539696256,12814,-1,1,34,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.9797393903082594,466,-1,1.9095615572622484,49412,-1,2,68,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.6902827104962568,302,-1,1.6118785190848453,29954,-1,2,68,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.5468934516302444,319,-1,1.4641115489137921,28870,-1,2,68,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.8811787759752652,395,-1,1.7512765664167174,42036,-1,2,68,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.654733520256486,413,-1,1.6326965616344888,35426,-1,2,68,0.05,0.2,0,O_3d,quantum_standard,qgan,False
1.5339576395647008,269,-1,1.446666573843155,26876,-1,3,102,0.05,0.2,0,O_3d,quantum_standard,qgan,False
